node_id,latitude,longitude
1,47.2582703,11.4083433
2,47.2536659,11.3506269
3,47.2630043,11.3501568
4,47.273983,11.4295626
5,47.2501259,11.3502026
6,47.2570801,11.4288692
7,47.2577477,11.4053984
8,47.2400055,11.3998652
9,47.2574615,11.3992271
10,47.2401123,11.3904085
11,47.2826347,11.4299765
12,47.2571335,11.353097
13,47.2755928,11.4297113
14,47.2571907,11.4002113
15,47.2598076,11.3781366
16,47.2754669,11.429965
17,47.2733727,11.4287758
18,47.2562332,11.3898401
19,47.2537766,11.3505688
20,47.2567711,11.3878679
21,47.2400436,11.3887625
22,47.2571106,11.3865328
23,47.2569771,11.4289331
24,47.255619,11.429944
25,47.2673683,11.3503799
26,47.2636223,11.4297857
27,47.276268,11.4270773
28,47.2401276,11.390275
29,47.2577858,11.3823385
30,47.2620819,11.4268374
31,47.2662227,11.4248625
32,47.2625351,11.4129747
33,47.2535556,11.4134347
34,47.2649581,11.4040596
35,47.2607531,11.4195289
36,47.2631966,11.3518547
37,47.2791639,11.4039733
38,47.2624526,11.4135111
39,47.2633578,11.4083813
40,47.2642555,11.4066327
41,47.2623761,11.391267
42,47.25636,11.3976293
43,47.2662182,11.4025663
44,47.2589722,11.3967551
45,47.2541991,11.375043
46,47.2602081,11.3954778
47,47.2649374,11.3752076
48,47.2620239,11.4159653
49,47.2538376,11.3967422
50,47.2718658,11.4152989
51,47.2658462,11.3895814
52,47.2538225,11.3989318
53,47.2743324,11.3968618
54,47.268247,11.372139
55,47.2424768,11.390471
56,47.2585832,11.4112409
57,47.2673224,11.3908672
58,47.2561302,11.3917158
59,47.2562509,11.3961636
60,47.257391,11.3828306
61,47.2663797,11.4011079
62,47.2624264,11.3948829
63,47.2809334,11.4053151
64,47.2592449,11.4142404
65,47.2674898,11.4221988
66,47.2701775,11.4111288
67,47.2748356,11.4103668
68,47.2639482,11.3647706
69,47.2647919,11.4004093
70,47.2667728,11.3991707
71,47.2642746,11.4001009
72,47.2740797,11.4114545
73,47.2721159,11.3872293
74,47.2655983,11.3842058
75,47.2664173,11.3809453
76,47.2631332,11.3997274
77,47.2682754,11.3913853
78,47.2773082,11.4008318
79,47.2690817,11.3903704
80,47.2640589,11.3865221
81,47.2587231,11.3802501
82,47.2655974,11.3782141
83,47.259446,11.4102982
84,47.2639246,11.4266912
85,47.2401294,11.3892226
86,47.2712809,11.3863756
87,47.2546482,11.420155
88,47.2646971,11.3502276
89,47.2635457,11.3749604
90,47.2854277,11.3978162
91,47.2661463,11.3831914
92,47.2701569,11.3818182
93,47.2549954,11.3803162
94,47.2617364,11.416436
95,47.264341,11.4055662
96,47.2757664,11.4283042
97,47.2545338,11.4201798
98,47.2607059,11.3652663
99,47.2650223,11.3986613
100,47.2662125,11.4246381
101,47.2739687,11.3942458
102,47.2740502,11.400576
103,47.2558352,11.3626432
104,47.2686729,11.4053218
105,47.2510891,11.3698973
106,47.2630005,11.3964532
107,47.2636318,11.4260588
108,47.2626734,11.3952384
109,47.2650096,11.3723122
