detid,sensor_x,sensor_y,edge_id
M_0011_0308,11.385579109191895,47.26323699951172,109
M_0015_0159,11.374918937683105,47.26412582397461,98
M_0032_0323,11.397693634033203,47.25688171386719,109
M_0037_0038,11.38454532623291,47.25732421875,109
M_0037_0779_0039_U,11.384289741516113,47.25724411010742,109
M_0038_0037,11.385359764099121,47.25706100463867,105
M_0038_0191,11.381830215454102,47.25801086425781,98
M_0039_0038,11.39029598236084,47.256080627441406,105
M_0108_0478_0479,11.409560203552246,47.28062057495117,109
M_0191_0038,11.381900787353516,47.258056640625,109
M_0191_0852,11.381192207336426,47.25939178466797,98
M_0308_0011,11.385611534118652,47.263221740722656,105
M_0323_0032,11.397600173950195,47.25690460205078,105
M_0821_0159,11.375774383544922,47.26225280761719,105
M_0821_0190,11.376678466796875,47.260799407958984,109
M_0852_0191,11.381122589111328,47.25940704345703,109
