osmid,x,y
31865751,11.387295722961426,47.2672004699707
50597558,11.419621467590332,47.288421630859375
267032541,11.391447067260742,47.288780212402344
267032640,11.375360488891602,47.28889846801758
269344762,11.385857582092285,47.28208923339844
269345626,11.39027214050293,47.292327880859375
273594901,11.386049270629883,47.26556396484375
276035365,11.405265808105469,47.270172119140625
281287759,11.425360679626465,47.298667907714844
287462216,11.375284194946289,47.284828186035156
415500662,11.397329330444336,47.27544021606445
567281762,11.384429931640625,47.262210845947266
581832464,11.376644134521484,47.29962921142578
601475583,11.396315574645996,47.27035140991211
617895322,11.391922950744629,47.251136779785156
727493961,11.383872032165527,47.28197479248047
734713692,11.39401912689209,47.27638626098633
734713708,11.399312973022461,47.27885818481445
734774457,11.392451286315918,47.27267837524414
746853135,11.39387321472168,47.2673454284668
1105030320,11.427908897399902,47.27259826660156
1134005110,11.37622356414795,47.26865005493164
1141405544,11.368852615356445,47.24212646484375
1181825637,11.384263038635254,47.276546478271484
1196124957,11.360827445983887,47.255592346191406
1196152483,11.366565704345703,47.256591796875
1215833369,11.421993255615234,47.28402328491211
1237774205,11.39754867553711,47.28458786010742
1240673961,11.423771858215332,47.277801513671875
1241365047,11.385693550109863,47.281253814697266
1265208040,11.404413223266602,47.24635314941406
1277450870,11.421650886535645,47.25774002075195
1318183998,11.374167442321777,47.274383544921875
1350606456,11.374211311340332,47.24036407470703
1395297994,11.381468772888184,47.28302001953125
1585559778,11.426789283752441,47.2619514465332
1665462794,11.398353576660156,47.28242111206055
1805045842,11.352261543273926,47.2574462890625
2617109074,11.366926193237305,47.27057647705078
3513669005,11.419660568237305,47.24395751953125
3604798509,11.386371612548828,47.27471160888672
3712120819,11.39500617980957,47.26887512207031
4090420126,11.38565731048584,47.262264251708984
4393025387,11.407076835632324,47.29523468017578
5447753212,11.42538833618164,47.260398864746094
5760160046,11.418951034545898,47.259056091308594
5834650768,11.396655082702637,47.26999282836914
5856285056,11.368330955505371,47.25081253051758
5859679064,11.395687103271484,47.28377151489258
5908476047,11.40311050415039,47.283042907714844
5929771279,11.387085914611816,47.29832077026367
5960691173,11.406478881835938,47.2794303894043
6459786135,11.407999038696289,47.286094665527344
6640218828,11.393420219421387,47.294593811035156
7745275707,11.397167205810547,47.264930725097656
7775842090,11.383889198303223,47.25961685180664
7797222799,11.400226593017578,47.256797790527344
8018583466,11.390007019042969,47.262237548828125
8018883290,11.36216926574707,47.25576400756836
8069265367,11.353193283081055,47.26469039916992
8098713427,11.364492416381836,47.26400375366211
8120910027,11.396968841552734,47.253719329833984
8589600550,11.425003051757812,47.241371154785156
9020096532,11.378127098083496,47.26371765136719
9128064527,11.421862602233887,47.261322021484375
9141358201,11.388051986694336,47.2890510559082
31865807,11.385272979736328,47.271095275878906
32787802,11.424033164978027,47.260066986083984
49276188,11.420722007751465,47.264957427978516
