detid,lat,long
1,48.8599586194717,2.33417097655265
5,48.8583439560441,2.34302446467638
6,48.8579280903057,2.34463636444225
7,48.8575305701625,2.3460635429615
8,48.8570667352288,2.34767481643002
10,48.85639356,2.34970359
11,48.8558040748942,2.35124223899306
12,48.85514367,2.35291366
13,48.85453341,2.35469428
14,48.8554958320669,2.35234879025668
15,48.85628554,2.35078941
17,48.856363769749,2.34074924789733
18,48.85735924,2.34911349
23,48.85701618,2.35347596
24,48.85735396,2.35213277
25,48.8576664426124,2.35083253915106
26,48.8582228148812,2.34908624326203
31,48.8473053853638,2.3181218016781
33,48.8612366747452,2.33989607243223
34,48.861843322987,2.33800109510972
37,48.8504856527937,2.34277821086871
38,48.8519359018638,2.34341403776899
40,48.85390037,2.34446923
41,48.85449207,2.34508476
45,48.85791875,2.34787515
46,48.8588336699784,2.34838169910751
47,48.861019,2.35333267
48,48.8592727818957,2.35243650122472
49,48.8581657,2.35179734
50,48.85750295,2.35114816
52,48.8564194372101,2.34881072
53,48.8553330291821,2.34816542470773
56,48.8526562021045,2.34653859420534
60,48.8578070724378,2.34458324394866
62,48.8555365099039,2.35162959370187
64,48.85183972,2.34941904
65,48.85248128,2.34799068
66,48.8532111908972,2.34635001326203
68,48.8542294105859,2.34335277950949
70,48.8569116010969,2.33930038102672
71,48.85772946,2.33689898
74,48.8579354399002,2.33467123858565
94,48.8543633732767,2.33352918467915
95,48.8567244532175,2.33469149922996
97,48.8506934577356,2.32499920475825
98,48.8526507,2.33338113
156,48.85858619,2.35202822
157,48.8535674816452,2.3343240144027
158,48.8530863660306,2.33627191950642
160,48.85238833,2.33910648
161,48.8520012510684,2.34076172257648
162,48.85290388,2.34388944
163,48.85134275,2.34339143
167,48.8666259606117,2.33405948810596
176,48.8592230615446,2.34612412015397
178,48.8596545726078,2.33295693025668
183,48.8527298991482,2.33225023382032
184,48.850436031843,2.33013918678182
192,48.8551467916421,2.33085885682137
193,48.85256669,2.32919623
195,48.8543726673968,2.33086942776899
201,48.85895492,2.32888023
202,48.859699411701,2.32959314579466
203,48.8605698241045,2.33129779575511
210,48.8516429905264,2.34223293394866
214,48.8587380042534,2.3403859568016
215,48.86156349,2.32781022
216,48.86167436,2.32788778
217,48.8631770655923,2.32322733438282
218,48.8631145718063,2.32317977814392
219,48.8645685068555,2.31898121704351
220,48.8697455366443,2.30796971391207
224,48.86607386,2.31957725
225,48.8657820447079,2.32097127332196
227,48.8658691834047,2.32075309923013
228,48.86654235,2.32179589
229,48.8636463829015,2.31968630223101
233,48.86405673,2.34985912
235,48.8656085576056,2.31971170085883
236,48.86642018,2.32320102
238,48.8724681353918,2.32167639544919
239,48.87156724,2.32207768
243,48.8687101906269,2.32360771332674
244,48.86824889,2.3230356
253,48.8694141785232,2.32559703725563
254,48.86993696,2.32765125
255,48.8699422725615,2.32840112480749
256,48.87027261,2.32961362
266,48.870793244864,2.32411971349463
267,48.8711013741747,2.325315245923
268,48.8712383406989,2.3252221836032
269,48.8671007259594,2.31618880112276
270,48.8671370803421,2.3157437966112
271,48.8646904914931,2.30953614384979
275,48.8631164293759,2.31353646676932
276,48.8665401767287,2.31383543587682
280,48.86540932,2.32701713
281,48.86447287,2.32983338
283,48.86281278,2.33490396
284,48.8611880436722,2.33022457704592
286,48.86267844,2.33134762
295,48.8639299681999,2.33230898175364
296,48.86469899,2.33279438
298,48.8642015643103,2.33495070303273
300,48.8659633398268,2.33420817865063
301,48.8648268276034,2.33486421303273
303,48.8677145065278,2.33360132544813
314,48.86083509,2.32509398
315,48.86200328,2.32122286
318,48.8628565305275,2.31178198104926
319,48.86284699,2.31539588
320,48.8629533330434,2.31616451258617
323,48.8648809917096,2.3081364095123
324,48.86445572,2.31357816
325,48.8629623458075,2.31937175888449
326,48.8574939156611,2.33263099212428
330,48.86194773,2.31980396
331,48.8609811,2.32073934
332,48.85999317,2.32166598
333,48.85888989,2.32272966
334,48.85832516,2.32324684
335,48.85763977,2.32389326
337,48.8552304900283,2.32782257942731
344,48.85433174,2.32582454
349,48.8516285521521,2.32738333924974
355,48.8562553527495,2.32637598813423
362,48.85144798,2.33092494
367,48.86867874,2.33301817
417,48.86250242,2.30512347
439,48.85346529,2.35759524
449,48.85687476,2.3507979
495,48.85340287,2.34561703
511,48.8599828758981,2.34650209963476
520,48.8607126,2.34943898
523,48.8647623395209,2.35174611370741
524,48.86638684,2.35261405
525,48.868093,2.35356624
526,48.8540476339641,2.35557329894382
533,48.8636693866321,2.35479983360722
534,48.8622787736747,2.35402334640615
550,48.8694444056479,2.35375002480724
551,48.869895105588,2.35168837550458
553,48.86650394,2.3512836
555,48.8658597115779,2.35424361032063
560,48.8651650213432,2.35474996360722
561,48.8647014249053,2.35262276045425
585,48.8555339,2.34609881
589,48.85199564,2.34619127
594,48.85637983,2.3466213
613,48.87070859,2.29565852
