latitude,longitude
48.8997498,2.3295004
48.8851891,2.3795741
48.8814621,2.2705805
48.8465691,2.3443787
48.8998566,2.3441336
48.8300591,2.3769784
48.850296,2.2702355
48.8521385,2.3609324
48.8811531,2.2834258
48.8415909,2.372823
48.874733,2.2705443
48.8578033,2.2913885
48.8869057,2.2821541
48.8539925,2.368943
48.8748016,2.3059711
48.8516502,2.3272612
48.8778954,2.2787843
48.8985863,2.3629045
48.8646698,2.3067021
48.8816681,2.2704544
48.8851738,2.3793631
48.8537941,2.3333421
48.8451347,2.3715348
48.8435364,2.3246741
48.8582535,2.2700438
48.835556,2.3288758
48.8474274,2.2737148
48.8675117,2.3336618
48.8480797,2.3505051
48.8678589,2.2810619
48.8550873,2.3616693
48.8464127,2.3475072
48.8583641,2.2886989
48.8576584,2.3001306
48.8300781,2.3288262
48.8997192,2.3091199
48.8580208,2.2882509
48.8789139,2.2705841
48.8758011,2.360245
48.8601494,2.290134
48.8539124,2.3102994
48.8624573,2.2938941
48.857235,2.3495507
48.8645515,2.3783455
48.8300285,2.346983
48.8911247,2.2701678
48.8914299,2.3066292
48.861908,2.2861161
48.8415375,2.3726778
48.8371391,2.3775682
48.8811073,2.2841575
48.8401146,2.3563437
48.8624763,2.2918806
48.8534622,2.3798516
48.8450737,2.3798981
48.8300819,2.3259737
48.8923302,2.308912
48.8813477,2.2847247
48.899868,2.3299587
48.8695755,2.3799937
48.8850288,2.2908072
48.8625488,2.2938626
48.8393288,2.2701657
48.8947563,2.2700043
48.8982849,2.353368
48.8805962,2.2857842
48.8762779,2.3574369
48.8847427,2.2988234
48.8649635,2.319334
48.8679199,2.2957139
48.8679504,2.3623581
48.87257,2.2736504
48.8584785,2.3799813
48.8999138,2.3144536
48.8807602,2.3799732
48.8624649,2.2871616
48.8639221,2.2989008
48.8975372,2.3289366
48.8300285,2.3056552
48.8341217,2.3333476
48.881012,2.2843893
48.8300667,2.3103974
48.8770332,2.2771878
48.8635445,2.3218858
48.864563,2.2936838
48.8344688,2.3339231
48.8942146,2.2985682
48.8393936,2.3305502
48.8524284,2.2803869
48.8913231,2.3067737
48.8465729,2.3799663
48.8816109,2.3657877
48.899929,2.3063052
48.8929482,2.37995
48.8796692,2.2762828
48.8631668,2.2701986
48.8661804,2.3795671
48.8878441,2.3110955
48.8300514,2.2759392
48.8539505,2.3327146
48.8482132,2.2700264
48.8424721,2.2701278
48.8763237,2.2749746
48.8787003,2.2793403
48.8812408,2.3165841
48.8490944,2.2812691
48.8999901,2.2928321
48.8719254,2.3404086
48.8576202,2.3799689
48.8300858,2.2946601
48.8794861,2.2905705
48.8365898,2.3782544
48.8808441,2.2841823
48.8999672,2.2814064
48.8853951,2.3799837
48.8739281,2.3257904
48.8538208,2.3122008
48.8666153,2.3219719
48.8748016,2.3046553
48.8826141,2.3103979
48.8300095,2.3206913
48.865387,2.373878
48.862957,2.2878764
48.8788719,2.2856245
48.8999176,2.3586099
48.8649597,2.3183749
48.8583374,2.2884955
48.8537941,2.3127196
48.8813896,2.3163769
48.8302307,2.3560309
48.883667,2.3273618
48.8716393,2.3380623
48.8638802,2.2991059
48.8985252,2.3566976
48.8464737,2.2775834
48.838823,2.3397268
48.831252,2.3559229
48.8528336,2.308425
48.8768703,2.2827106
48.8642426,2.351403
48.8900156,2.3039038
48.8804469,2.3620756
48.8691257,2.355567
48.8880159,2.2887179
48.8540192,2.3065632
48.863891,2.2724409
48.8799839,2.2884298
48.8555012,2.3522047
48.8478165,2.329541
48.8306818,2.355893
48.8451357,2.2770788
48.8756072,2.3237767
48.8429871,2.3128037
48.8621559,2.3726298
48.8308439,2.3564464
48.8608271,2.2738301
48.8646984,2.3018166
48.8453861,2.27162
48.8901471,2.3599798
48.8401356,2.3218282
48.8533944,2.3691719
48.8772752,2.3490459
48.8349629,2.3449933
48.8305649,2.3767077
48.8874556,2.304687
48.8737805,2.2950324
48.8645285,2.3203713
48.8761581,2.3310707
48.8428699,2.3123607
48.8353834,2.2810727
48.841548,2.2991422
48.8720093,2.3769564
48.8795249,2.282168
48.8444358,2.3176888
48.8576838,2.3477762
