detid,sensor_x,sensor_y,edge_id
1,2.3341710567474365,48.85995864868164,914
10,2.349703550338745,48.85639190673828,751
1007,2.343151807785034,48.860172271728516,524
1053,2.3070385456085205,48.85369110107422,751
11,2.3512423038482666,48.855804443359375,1031
1131,2.3337247371673584,48.8609504699707,751
12,2.3529136180877686,48.85514450073242,963
1218,2.3530824184417725,48.867225646972656,914
1226,2.3158040046691895,48.84843063354492,524
1227,2.315849781036377,48.84805679321289,1031
1232,2.350248336791992,48.86215591430664,1031
13,2.354694366455078,48.85453414916992,914
1371,2.328108072280884,48.85786056518555,524
14,2.352348804473877,48.85549545288086,1007
1406,2.3100123405456543,48.858238220214844,963
15,2.3507893085479736,48.856285095214844,751
1501,2.33031964302063,48.854286193847656,134
156,2.3520281314849854,48.858585357666016,751
1566,2.3454110622406006,48.85944366455078,10
157,2.3343241214752197,48.85356903076172,963
1572,2.319145917892456,48.86539077758789,10
158,2.3362720012664795,48.853084564208984,751
160,2.339106559753418,48.852386474609375,963
161,2.340761661529541,48.85200119018555,1031
162,2.3438894748687744,48.8529052734375,751
163,2.3433914184570312,48.851341247558594,751
167,2.334059476852417,48.86662673950195,751
17,2.3407492637634277,48.85636520385742,134
176,2.3461241722106934,48.859222412109375,524
178,2.3329570293426514,48.85965347290039,914
18,2.3491134643554688,48.85736083984375,524
1814,2.3303422927856445,48.870277404785156,1031
1815,2.331465005874634,48.87057876586914,751
183,2.3322501182556152,48.85272979736328,1007
184,2.33013916015625,48.85043716430664,751
192,2.3308589458465576,48.85514831542969,914
193,2.3291962146759033,48.85256576538086,963
1944,2.3303980827331543,48.87331008911133,914
1945,2.3349907398223877,48.87270736694336,963
1946,2.3371453285217285,48.872398376464844,134
1947,2.3390772342681885,48.872135162353516,524
1948,2.3390984535217285,48.871856689453125,1007
1949,2.338416337966919,48.87165451049805,963
195,2.330869436264038,48.854373931884766,524
1951,2.3356165885925293,48.871273040771484,751
1960,2.3325600624084473,48.86974334716797,751
1961,2.332852840423584,48.869606018066406,1007
1964,2.337050437927246,48.86946487426758,963
1965,2.3406002521514893,48.86880111694336,1031
1966,2.343855619430542,48.86811065673828,524
201,2.3288803100585938,48.85895538330078,1031
202,2.3295931816101074,48.85969924926758,134
203,2.3312978744506836,48.86056900024414,134
210,2.3422329425811768,48.85164260864258,524
214,2.340385913848877,48.85873794555664,1007
215,2.327810287475586,48.86156463623047,914
216,2.327887773513794,48.86167526245117,524
217,2.3232274055480957,48.86317825317383,963
218,2.3231797218322754,48.86311340332031,751
219,2.318981170654297,48.864566802978516,10
220,2.307969808578491,48.869747161865234,1031
224,2.319577217102051,48.86607360839844,134
225,2.3209712505340576,48.86578369140625,524
227,2.3207530975341797,48.865867614746094,524
228,2.32179594039917,48.86654281616211,914
229,2.3196864128112793,48.8636474609375,524
23,2.353476047515869,48.857017517089844,524
233,2.3498592376708984,48.86405563354492,10
235,2.319711685180664,48.86560821533203,914
236,2.3232009410858154,48.86642074584961,10
