node_id,latitude,longitude
1,53.5403595,10.0498152
2,53.5632553,9.9605579
3,53.5672798,10.0408916
4,53.5638733,10.0166111
5,53.58992,10.0430279
6,53.5464096,9.9342327
7,53.5504341,10.0078478
8,53.5578232,9.949666
9,53.5895195,10.0329485
10,53.5587082,9.9943666
11,53.5500946,9.9718027
12,53.5856857,9.9670753
13,53.5473289,10.0021391
14,53.5733643,10.0499897
15,53.5876923,10.0356493
16,53.520359,10.0258417
17,53.5488091,9.9475594
18,53.5572853,10.0010872
19,53.573307,9.9306622
20,53.5428581,10.0425377
21,53.5724983,9.9417925
22,53.571003,10.0261765
23,53.5294228,10.0233927
24,53.5634651,9.9301176
25,53.5899315,10.0398016
26,53.5355415,9.9307775
27,53.5474319,10.0023966
28,53.5524216,9.9667072
29,53.5655479,9.9784622
30,53.5249023,9.930254
31,53.5621834,9.9495955
32,53.5553627,10.0443726
33,53.5516968,9.9558859
34,53.5479012,9.9409704
35,53.5315704,10.0207825
36,53.5593338,10.0270185
37,53.5652351,9.9508009
38,53.5329018,10.0495443
39,53.5878563,10.0331631
40,53.5587311,9.962472
41,53.5641594,10.023469
42,53.5413895,9.9665279
43,53.5798302,10.0330353
44,53.5338516,10.0271721
45,53.5461006,9.9962168
46,53.5833817,9.93361
47,53.5280075,10.0174818
48,53.5627899,10.0180788
49,53.550621,9.9958086
50,53.5888443,9.9826994
51,53.5248032,9.9989538
52,53.5548286,9.9785242
53,53.5898323,9.9822006
54,53.5766449,10.0336628
55,53.5728111,9.9939785
56,53.5546036,10.033865
57,53.5584602,9.9952517
58,53.5413055,10.0465107
59,53.5595589,10.0257072
60,53.5618019,10.0170727
61,53.5804138,9.9395618
62,53.5612106,9.9898634
63,53.5567513,9.9737549
64,53.56464,10.0169487
65,53.5683632,10.0498199
66,53.5738907,9.9589643
67,53.5892563,9.9677105
68,53.5755959,10.0208216
69,53.587719,10.0499763
70,53.544838,9.9881983
71,53.5526657,9.9844398
72,53.5899849,10.0164309
73,53.5803032,10.0370932
74,53.5727768,9.9404659
75,53.5646439,10.0354233
76,53.5556145,10.0269518
77,53.5393219,10.029171
78,53.5252571,9.9301672
79,53.5548401,10.0406246
80,53.5689125,10.0287771
81,53.5641899,10.0174446
82,53.5477676,9.937706
83,53.5200233,9.9993801
84,53.5748711,9.9577923
85,53.5832138,9.9850731
86,53.5518341,10.0410376
87,53.5489883,9.9483871
88,53.5545731,10.0317526
89,53.589283,10.0499992
90,53.5480423,10.0117207
91,53.5617638,10.0142221
92,53.5203781,10.0261412
93,53.5898094,10.0055876
94,53.5479774,10.0104761
95,53.5521927,10.0300703
96,53.5892944,9.9814997
97,53.5643005,10.0497265
98,53.5899162,9.9825516
99,53.536377,9.930232
100,53.5491257,9.9496613
101,53.5708275,9.9565811
102,53.5595551,9.9814301
103,53.5538521,10.0275221
104,53.5447159,9.9913969
105,53.5610542,10.0494442
106,53.5625076,9.9477949
107,53.5451431,9.9300404
108,53.5476913,10.0087442
109,53.5616951,10.015934
110,53.589386,9.9678822
111,53.5864105,9.9692841
112,53.5553932,10.0483761
113,53.5624886,10.0327387
114,53.5265961,9.9873972
115,53.5636406,9.93993
116,53.5605431,10.0297155
117,53.5603981,10.0195503
118,53.5457306,10.0027838
119,53.5899162,9.9584341
120,53.5525208,9.9553738
121,53.5477829,10.0091095
122,53.556427,9.9502373
123,53.5895309,10.0143204
124,53.56744,9.9301844
125,53.5899086,9.9870996
126,53.5548897,9.9809418
127,53.5799637,9.9640598
128,53.5797577,10.0409164
129,53.5669136,9.9714804
130,53.5455666,10.0313597
131,53.5575638,9.9943066
132,53.5649223,9.9657183
133,53.5366898,9.930048
134,53.5420532,10.0442972
135,53.5213165,10.0130749
136,53.5409241,10.0479164
137,53.5728607,10.0497828
138,53.5596657,10.0497732
139,53.5638924,9.9851074
140,53.589901,9.9957838
141,53.5897942,9.9823561
142,53.5509758,10.010704
143,53.520153,9.9713202
144,53.5479431,10.0491362
145,53.58004,9.9941463
146,53.5475464,9.9878321
147,53.5517273,10.0273895
148,53.5786247,9.9628849
149,53.5822563,10.0411634
150,53.5200996,9.9715967
151,53.5542564,10.0045767
152,53.5516777,9.9556093
153,53.5288124,9.9331217
154,53.5644951,9.9765987
155,53.5855713,10.0499849
156,53.5780869,10.0142126
157,53.5350189,10.0239782
158,53.5576401,10.0046263
159,53.5553474,9.9509516
160,53.5522995,10.0331154
161,53.5821228,10.0328751
162,53.5489235,9.9486151
163,53.5899887,10.0331001
164,53.5641518,9.9808235
165,53.548275,10.0429239
166,53.5897064,9.9309282
167,53.5523987,10.0360603
168,53.5682182,10.0262394
169,53.5385857,10.0217896
170,53.5555534,10.041996
171,53.5792007,10.0395985
172,53.5659027,9.9665737
173,53.5787163,10.0499277
174,53.5636559,9.9393349
175,53.5742798,9.960391
176,53.5595284,10.0496721
177,53.58955,9.9817305
178,53.5635109,10.0167437
179,53.5638809,9.9846869
180,53.5473366,10.0049361
181,53.5544621,10.0330217
182,53.5842111,9.9694744
183,53.5401933,10.032582
184,53.5703527,10.0403778
185,53.5291506,10.0186089
186,53.5483464,10.0438053
187,53.5814284,10.0198177
188,53.5668741,10.0403538
189,53.567742,9.9707873
190,53.5473811,10.0384882
191,53.5464659,9.9630909
192,53.5556074,9.9794531
193,53.5746369,9.9594243
194,53.5805011,9.9389312
195,53.5307763,10.0200831
196,53.5279771,9.979312
197,53.5670306,9.9808695
198,53.5605603,9.9907143
199,53.5555285,10.0403896
200,53.5556248,10.0406571
201,53.5405591,10.0071012
202,53.5817156,9.9886431
203,53.5439127,9.9979022
204,53.5407333,10.0066455
205,53.5635853,9.9416284
206,53.5460536,9.9690994
207,53.5717517,9.9785485
208,53.5581199,9.9638217
209,53.5522778,10.0288983
210,53.5700978,10.0273784
211,53.5800567,10.0406957
212,53.5865751,10.0462532
213,53.5558178,10.0006849
214,53.5525157,10.0406519
215,53.5786674,10.0491413
216,53.5477009,9.986315
217,53.5736262,9.9622087
218,53.5586104,10.0234394
219,53.5553264,10.0391364
220,53.5441101,10.0258486
221,53.5434035,9.9832659
222,53.5269001,10.0234408
223,53.5463916,9.936121
224,53.5289493,10.019619
225,53.5459872,10.0400901
226,53.552636,10.0186864
227,53.5603803,10.0148352
228,53.5464911,9.9970972
229,53.5212702,10.0150385
230,53.5861259,9.9685978
231,53.537804,10.0234888
232,53.5493897,9.9964714
233,53.5638062,9.9600038
234,53.5452606,9.9841121
235,53.5440524,9.9820252
236,53.5462843,9.9348536
237,53.5375742,10.0331357
238,53.563855,9.9386556
239,53.5590734,10.0387151
240,53.5475019,9.996966
241,53.5734379,9.963041
242,53.5823734,9.9477041
243,53.5569466,10.0018924
244,53.5443711,9.982437
245,53.581358,9.9560981
246,53.561101,10.0475823
247,53.5577018,9.9837289
248,53.5700376,10.0268231
249,53.5551388,10.0079701
250,53.5620985,9.9899252
251,53.5735491,9.9488434
252,53.5564156,9.9752749
253,53.550035,9.9695038
254,53.5812772,9.9379037
255,53.5820289,10.0110781
256,53.5525191,10.0100453
257,53.5654103,9.9656964
258,53.5505286,10.0206745
259,53.5597305,9.98209
260,53.5638433,10.0172413
261,53.562343,9.9760772
262,53.5449921,10.0008965
263,53.5408911,10.0039774
264,53.5427325,9.9843494
265,53.5623199,10.015722
266,53.5556862,9.9842489
267,53.5456455,9.9539311
268,53.5690507,10.0269111
269,53.5589126,10.0259265
270,53.583387,9.9675188
271,53.5564842,10.0279055
272,53.5515026,10.0262602
273,53.5552788,9.9419007
274,53.5443166,10.0269035
275,53.5286573,10.0245782
276,53.5847445,9.9939933
277,53.5641647,9.9843128
278,53.557133,10.0029024
279,53.5570438,9.964183
280,53.5609044,9.9477818
281,53.5576055,9.9934516
282,53.5281444,9.9729624
283,53.5451892,9.9844922
284,53.5868364,10.0412495
285,53.556925,9.9884136
286,53.588532,9.9915632
287,53.5567398,10.0264765
288,53.5409757,10.0019563
289,53.5612104,9.9472738
290,53.558476,10.0240458
291,53.5561804,10.0270824
292,53.5490807,10.0179449
293,53.5495627,10.0176007
294,53.5521417,10.0157991
295,53.5809097,10.0074541
296,53.5498365,9.9734742
297,53.5831926,10.0415294
298,53.5884514,10.0458768
299,53.5873501,9.9322802
300,53.5796937,9.9938968
301,53.5592293,9.9641675
302,53.5890241,10.0424765
303,53.5613658,10.0371933
304,53.5822392,9.9366985
305,53.5522715,10.0088305
306,53.5585772,9.9939367
307,53.5643403,10.0242455
308,53.5642331,10.0176811
309,53.5573573,9.9770345
310,53.5703232,9.9561646
311,53.5481338,10.0061734
312,53.5476748,10.0012228
313,53.5750437,10.0353864
314,53.546352,9.9529568
315,53.5870428,10.0335316
316,53.5499399,9.9860323
317,53.5577545,10.0394833
318,53.5503794,9.9739463
319,53.5521825,10.0258918
320,53.5245323,10.0142523
321,53.550198,10.0063655
322,53.5200376,10.0006407
323,53.5519138,10.0130534
324,53.5659564,9.9792106
325,53.5896883,9.930799
326,53.565425,10.0245456
327,53.5661202,9.979536
328,53.5457859,9.9336768
329,53.5723742,9.9429101
330,53.5604668,10.0380373
331,53.5663792,10.0318731
332,53.5881742,10.0331307
333,53.5589823,10.0133683
334,53.5899562,10.0031238
335,53.546547,9.9308496
336,53.5503113,9.9360851
337,53.569312,10.028094
338,53.5476367,9.986687
339,53.5795186,10.040021
340,53.5568538,10.0260761
341,53.5518078,10.0060506
342,53.5761032,9.9516648
343,53.587101,10.0422892
344,53.5461509,9.9697425
345,53.5524574,10.0345652
346,53.5549316,10.0019369
347,53.5872027,10.0331403
348,53.5501429,9.9710932
349,53.5636775,10.0246864
350,53.5838769,10.0189591
351,53.5278718,10.0240479
352,53.5691376,9.9739329
353,53.5522179,9.9855001
354,53.5849387,10.0485259
355,53.583106,9.9475076
356,53.5829201,10.0464928
357,53.5794714,9.945671
358,53.5642967,9.9772354
359,53.5650069,9.977835
360,53.5511341,9.9691575
361,53.5795664,10.0323664
362,53.5898952,9.9781532
363,53.583285,9.9338393
364,53.5581109,9.9887621
365,53.5674728,9.9705067
366,53.5694256,9.9545921
367,53.5877695,10.0496413
368,53.5873272,10.0414772
369,53.5851263,9.9817218
370,53.5479202,9.9323191
371,53.5728959,9.9886589
372,53.5830612,10.0190692
373,53.5811022,10.0119602
374,53.5628073,10.0159324
375,53.5825147,10.0473499
376,53.5794503,10.049522
377,53.5538669,10.0133052
378,53.5360402,10.0222212
379,53.5656542,10.0199612
380,53.5794864,10.0417033
381,53.5642786,9.9820335
382,53.5251636,9.9966078
383,53.5695376,10.0379881
384,53.5447947,9.9362627
385,53.5834567,9.9946194
386,53.5539879,10.003962
387,53.5550842,10.0021272
388,53.5538883,10.0037329
389,53.5890377,10.015816
390,53.552433,10.037853
391,53.5844173,10.0100954
392,53.5202764,10.0157108
393,53.5237556,10.0132642
394,53.5768413,9.9613094
395,53.5620671,10.0147708
396,53.5453553,10.0307655
397,53.558389,9.9892004
398,53.5885105,10.0466261
399,53.5402431,10.0113597
400,53.567564,9.969806
401,53.5301994,10.0194235
402,53.5585912,9.949145
403,53.5524379,10.0408464
404,53.571338,9.9773785
405,53.5636158,10.0338433
406,53.5864843,10.0175931
407,53.551239,10.0119027
408,53.5391502,10.0322243
409,53.5473156,9.9933438
410,53.5478586,9.9360906
411,53.5836773,10.0097542
412,53.5695563,9.9441721
413,53.5496572,9.9535955
414,53.56394,9.9608932
415,53.5612704,9.9550438
416,53.5435509,10.0221481
417,53.589873,9.9472707
418,53.5860344,10.0060389
419,53.5481326,9.942681
420,53.5828222,9.9939121
421,53.5477219,9.9342953
422,53.523592,10.0067058
423,53.5789288,9.9758791
424,53.5496159,9.9553257
425,53.5871705,10.0028958
426,53.5560875,10.0275754
427,53.5696894,9.9546219
428,53.5799026,10.0318132
429,53.5477626,9.9941838
430,53.5657951,9.9510769
431,53.5584831,10.0228449
432,53.5406311,10.0487446
433,53.5793947,9.9951314
434,53.5556871,9.9341154
435,53.5476856,10.0056467
436,53.5455036,10.0161357
437,53.5747671,10.02177
438,53.5200787,10.0154133
439,53.5833268,9.993847
440,53.5401122,10.0318775
441,53.5553448,9.9423665
442,53.5792435,9.9637968
443,53.5592174,10.039135
444,53.557312,9.9694238
445,53.5674388,10.0447817
446,53.5857391,9.9818365
447,53.5564524,9.9988807
448,53.5609983,9.9914561
449,53.5511246,10.0118843
450,53.5616403,9.9480535
451,53.5444576,9.9424361
452,53.5751257,10.0210693
453,53.5461382,9.9694458
454,53.5427686,10.0250219
455,53.5806084,9.9576208
456,53.5836792,10.0193154
457,53.5695184,9.963194
458,53.5500883,10.0210864
459,53.5823307,10.0449011
460,53.5894756,10.0009513
461,53.5632731,10.033487
462,53.5524693,10.0134649
463,53.5673039,9.9694808
464,53.5576267,9.9938436
465,53.5883549,10.0041954
466,53.5738093,9.9493408
467,53.5640526,10.0170593
468,53.5559924,9.9644728
469,53.5472984,9.9936991
470,53.545319,10.0303605
471,53.5555847,10.0087421
472,53.5506635,9.9698263
473,53.5497178,9.9556354
474,53.5449428,9.9867041
475,53.5369248,10.0340474
476,53.5277809,10.0171249
477,53.5449168,10.0290479
478,53.5770073,10.0192442
479,53.5727234,9.9423947
480,53.5653394,9.9446065
481,53.5737753,10.03305
482,53.556655,9.9301093
483,53.5713138,10.0497642
484,53.5734882,9.9484482
485,53.5726814,9.9413464
486,53.5627128,10.0176163
487,53.5684153,10.0432341
488,53.5828451,9.9564207
489,53.567421,9.9701972
490,53.553596,10.0084194
491,53.5642062,10.0345014
492,53.5490055,10.037179
493,53.5478414,9.9363108
494,53.5736834,10.0335815
495,53.5586136,9.9494459
496,53.5591812,9.9490449
497,53.5586713,10.0471722
498,53.5730858,9.9779206
499,53.5616388,9.9466977
500,53.5825386,10.0455589
501,53.5410588,10.0477425
502,53.5556106,9.9786678
503,53.5629785,9.9454617
504,53.5591088,9.9506716
505,53.5555636,10.0426032
506,53.5672007,10.0449641
507,53.55982,9.9605456
508,53.5294228,9.9337606
509,53.5877449,10.0348339
510,53.5841896,10.0472273
511,53.5580037,9.9899864
512,53.5623112,9.9486899
513,53.5576032,9.9641828
514,53.5496102,9.9697394
515,53.5682462,10.0497421
516,53.5662002,10.0389649
517,53.5807666,10.0404258
518,53.5367375,9.9302759
519,53.5477104,10.0097995
520,53.5516296,10.0135033
521,53.5412013,9.9999442
522,53.5275507,10.0171928
523,53.5793238,9.963107
524,53.5479832,10.0052457
525,53.5578377,9.9931728
526,53.5582718,10.0231086
527,53.5452767,9.9938998
528,53.5594263,10.0385787
529,53.5798496,10.0320935
530,53.5595836,10.0389979
531,53.5615492,9.9898582
532,53.5641301,9.9382276
533,53.5504257,9.9960104
534,53.5562725,10.0401184
535,53.5203094,10.0474555
536,53.5639518,10.0457253
537,53.547905,9.985343
538,53.5502205,9.9363098
539,53.5201931,10.001884
540,53.5727323,9.9861412
541,53.5745455,10.036377
542,53.5703827,9.9558359
543,53.5518952,10.0256674
544,53.5688222,10.0246766
545,53.5573597,9.9765151
546,53.5746898,10.0149554
547,53.5482432,10.0058295
548,53.5728073,9.9414324
549,53.5803947,10.040458
550,53.5629552,9.9492031
551,53.5532303,10.0406799
552,53.5877333,10.0334907
553,53.561327,9.9901976
554,53.5898647,9.9833508
555,53.5858307,9.9827595
556,53.5552483,9.9804722
557,53.5898349,10.0158049
558,53.580471,10.0322285
559,53.5691605,9.9550776
560,53.5727578,9.9420829
561,53.5880594,10.0335133
562,53.5751938,10.0214712
563,53.58859,10.0452886
564,53.5470715,9.9999127
565,53.5574494,9.9949178
566,53.5578098,9.97723
567,53.5859756,10.0466779
568,53.5845337,9.980824
569,53.5842743,10.0115824
570,53.5897026,10.0452938
571,53.5823555,10.0498319
572,53.5806809,10.0490875
573,53.5695228,9.9543295
574,53.584596,9.9300995
575,53.5806923,10.0493922
576,53.5476132,10.0013204
577,53.5897198,9.9334536
578,53.5640488,9.9841039
579,53.562252,9.9766411
580,53.544679,9.930179
581,53.5547905,10.0346117
