detid,sensor_x,sensor_y,edge_id
K105D2.1,10.016313552856445,53.552703857421875,57
K105D2.2,10.016322135925293,53.55266571044922,57
K1060D1.1,9.978760719299316,53.57072448730469,118
K1060D1.2,9.978714942932129,53.570716857910156,471
K1060D2.3,9.978340148925781,53.57162857055664,158
K1060D2.4,9.978397369384766,53.57162857055664,152
K1088D3.1,9.969342231750488,53.55110549926758,57
K1088D3.2,9.969306945800781,53.55107879638672,628
K113D1.1,9.990347862243652,53.55455780029297,371
K113D2.2,9.990906715393066,53.55447006225586,57
K113D2.3,9.99095630645752,53.55445861816406,471
K113D2.4,9.99095344543457,53.5546875,156
K113D2.5,9.991008758544922,53.554683685302734,158
K113D3.6,9.991490364074707,53.55403137207031,189
K113D3.7,9.991463661193848,53.554012298583984,371
K1147D1.1,9.997766494750977,53.55219268798828,158
K1147D2.1,9.997519493103027,53.552574157714844,189
K1147D2.2,9.99755573272705,53.55255889892578,118
K1147D2.3,9.99777889251709,53.552738189697266,57
K1147D2.4,9.997802734375,53.5527229309082,628
K1147D3.1,9.996859550476074,53.55266571044922,152
K1147D3.2,9.996901512145996,53.552677154541016,371
K1147D4.1,9.997188568115234,53.55231475830078,118
K1147D4.2,9.996944427490234,53.55217361450195,189
K118D5.10,9.988940238952637,53.55766677856445,189
K118D5.9,9.988988876342773,53.55766677856445,371
K118D7.7,9.98938274383545,53.55873489379883,371
K118D7.8,9.988982200622559,53.55820083618164,57
K118D8.4,9.988688468933105,53.5577507019043,57
K118D8.5,9.988725662231445,53.55774688720703,628
K118D9.6,9.988526344299316,53.55704879760742,471
K1224D1.7,9.950201034545898,53.546260833740234,471
K1224D1.8,9.950193405151367,53.546295166015625,57
K1224D2.10,9.952022552490234,53.54655838012695,156
K1224D2.9,9.952011108398438,53.54658508300781,156
K1225D1.1,9.952247619628906,53.54644012451172,471
K1225D1.2,9.952256202697754,53.54646682739258,628
K1225D1.3,9.952801704406738,53.54643630981445,628
K1225D1.4,9.95250415802002,53.546485900878906,118
K1225D3.1,9.953173637390137,53.54656982421875,371
K1225D3.2,9.953207015991211,53.54655075073242,156
K1225D3.3,9.953329086303711,53.54671096801758,471
K1225D3.4,9.953377723693848,53.54669952392578,628
K1225D3.5,9.9534912109375,53.546897888183594,628
K1225D4.1,9.953603744506836,53.54601287841797,152
K1225D4.2,9.953557014465332,53.54598617553711,471
K131D2.3,9.94873046875,53.55843734741211,152
K131D2.4,9.948758125305176,53.558414459228516,628
K131D6.1,9.949275970458984,53.55891418457031,158
K131D6.2,9.949335098266602,53.55893325805664,471
K135D1.1,9.9585542678833,53.56985092163086,371
K135D1.2,9.958529472351074,53.5698356628418,57
K135D1.3,9.958513259887695,53.56981658935547,57
K135D2.4,9.956772804260254,53.57011032104492,158
K135D2.5,9.956799507141113,53.57014465332031,371
K135D2.6,9.956831932067871,53.57017135620117,471
K135D3.7,9.956953048706055,53.57016372680664,189
K148D3.5,10.020551681518555,53.55731201171875,471
K1556D11.6,9.9900484085083,53.5598030090332,189
K1556D3.1,9.990044593811035,53.560935974121094,628
K1556D4.2,9.990530014038086,53.560707092285156,189
K1556D9.3,9.990800857543945,53.56058883666992,118
K1556D9.4,9.990840911865234,53.56060028076172,156
K1556D9.5,9.990890502929688,53.560611724853516,118
K15D1.1,9.956629753112793,53.5675163269043,189
K15D2.2,9.95756721496582,53.566802978515625,57
K162D1_1,10.008207321166992,53.55460739135742,189
K162D2_2,10.008106231689453,53.5548210144043,471
K162D2_3,10.008138656616211,53.55466079711914,189
K162D4_4,10.007732391357422,53.5553092956543,152
K162D4_5,10.007890701293945,53.55535125732422,57
K162D5_6,10.007396697998047,53.554893493652344,152
K162D5_7,10.00738525390625,53.5549201965332,57
K165D1.1,9.99777603149414,53.54669189453125,156
K165D1.2,9.997818946838379,53.546669006347656,628
K165D1.3,9.99731159210205,53.546485900878906,118
K165D2.4,9.996297836303711,53.54607391357422,57
K165D2.5,9.9962739944458,53.546104431152344,118
K1702D1.1,9.994802474975586,53.56532669067383,118
K1702D1.2,9.994844436645508,53.56531524658203,471
K1798D1.1,9.95338249206543,53.54608154296875,156
K1798D1.2,9.953336715698242,53.54607391357422,189
K1798D1.3,9.953461647033691,53.5458984375,628
K1798D3.1,9.954679489135742,53.545677185058594,471
K1798D3.2,9.954648971557617,53.54563903808594,152
K1798D3.3,9.954072952270508,53.54564666748047,189
K1798D3.4,9.954280853271484,53.545616149902344,118
K1798D3.5,9.954798698425293,53.54561996459961,628
K1798D4.1,9.95373821258545,53.545528411865234,118
K1798D5.1,9.953648567199707,53.54555130004883,371
K1798D7.1,9.955818176269531,53.54580307006836,628
K1798D7.2,9.955827713012695,53.5457763671875,628
K1798D8.1,9.954477310180664,53.54554748535156,152
K1798D8.2,9.954482078552246,53.54557800292969,156
K1840D1.2,9.993708610534668,53.56220626831055,628
K1840D3.3,9.993804931640625,53.56253433227539,371
K1848D1.1,9.981184005737305,53.572425842285156,118
K1848D1.2,9.981181144714355,53.572452545166016,57
K1848D2.4,9.982551574707031,53.57252502441406,189
K1910D1_1,10.010808944702148,53.55712127685547,628
K1910D2_2,10.01030445098877,53.55662536621094,118
K1923D1_1,9.975414276123047,53.558876037597656,628
K1923D1_2,9.97547435760498,53.55887222290039,189
K1923D2_3,9.976344108581543,53.558006286621094,471
K1932D6.2,9.969443321228027,53.5501708984375,57
K1940D1.1,9.987753868103027,53.556129455566406,371
K1940D1.2,9.987875938415527,53.55622482299805,118
K1940D10.11,9.988685607910156,53.55529022216797,189
K1940D11.12,9.98978328704834,53.554935455322266,57
K1940D3.3,9.988579750061035,53.55537796020508,57
K1940D4.14,9.988985061645508,53.55525207519531,156
K1940D4.4,9.988173484802246,53.55544662475586,156
K1940D4.5,9.988499641418457,53.555362701416016,156
K1940D5.6,9.987060546875,53.55559158325195,189
K1940D5.7,9.98705768585205,53.55562210083008,628
K197D3.1,9.976346015930176,53.562313079833984,471
K197D4.2,9.976794242858887,53.562171936035156,371
K197D4.3,9.976826667785645,53.56219482421875,189
K1995D1.1,9.971575736999512,53.55710983276367,156
K1995D1.2,9.971582412719727,53.55714416503906,118
K1995D2.3,9.972888946533203,53.556976318359375,156
K2055D3,9.989718437194824,53.544586181640625,628
K2055D4.1,9.989507675170898,53.54499816894531,471
K2055D4.2,9.989572525024414,53.54500198364258,57
K2078D1.1,9.961158752441406,53.55949401855469,628
K2078D3.5,9.962271690368652,53.558956146240234,628
K2078D3.6,9.962149620056152,53.55897903442383,158
K2097D1.1,9.959178924560547,53.56514358520508,118
K2097D3.7,9.959529876708984,53.56456756591797,152
K2150D1.3,9.988032341003418,53.5622444152832,371
K2150D1.4,9.98807144165039,53.562252044677734,156
K2150D1.5,9.988103866577148,53.56227493286133,189
K2150D2.6,9.989243507385254,53.561832427978516,57
K2150D2.7,9.989212036132812,53.56181335449219,371
K225D1_1,10.009140014648438,53.555870056152344,158
K2349D1.1,9.9942045211792,53.54344177246094,628
K2349D1.2,9.994223594665527,53.54341125488281,156
K2349D1.3,9.993654251098633,53.54331970214844,57
K2349D1.4,9.994007110595703,53.54335403442383,158
K2349D2.5,9.993403434753418,53.54310989379883,118
