osmid,x,y
15514463,8.683813095092773,50.12302780151367
29110887,8.64953327178955,50.1064453125
331894454,8.652600288391113,50.11965560913086
335362461,8.65759563446045,50.12855911254883
335380950,8.659311294555664,50.12745666503906
335568026,8.653985023498535,50.122737884521484
335576962,8.656573295593262,50.12272262573242
430202436,8.683650970458984,50.1014518737793
564726281,8.666681289672852,50.129329681396484
676715391,8.653519630432129,50.09700393676758
742869023,8.650046348571777,50.08576965332031
742903926,8.675743103027344,50.10740661621094
824911166,8.680429458618164,50.102134704589844
1120499193,8.665846824645996,50.09788513183594
1127887805,8.650384902954102,50.1138801574707
1199266237,8.657696723937988,50.12496566772461
1525445839,8.667169570922852,50.10927200317383
1659623332,8.654794692993164,50.1099739074707
1678932151,8.684532165527344,50.104766845703125
1842539015,8.685150146484375,50.10467529296875
2469056927,8.646668434143066,50.125179290771484
2523490717,8.652935028076172,50.119869232177734
2557535774,8.664698600769043,50.123565673828125
2635945518,8.650527000427246,50.090599060058594
2637722028,8.6696138381958,50.12932586669922
2958280584,8.663128852844238,50.0901985168457
3059131750,8.65750789642334,50.11063003540039
3339921612,8.659178733825684,50.09538650512695
3404362545,8.671449661254883,50.086830139160156
3595051753,8.654775619506836,50.10849380493164
3731622150,8.649803161621094,50.100494384765625
3922077573,8.657922744750977,50.10859298706055
4138576157,8.64889144897461,50.103878021240234
5051195002,8.644271850585938,50.08355712890625
5299342419,8.683843612670898,50.11064910888672
6913586461,8.66423511505127,50.118568420410156
6954853676,8.64335823059082,50.127620697021484
6954887090,8.640572547912598,50.125850677490234
6955535038,8.641802787780762,50.12334060668945
7623519793,8.648703575134277,50.0981559753418
7632477148,8.654772758483887,50.093910217285156
7642001369,8.668135643005371,50.096710205078125
7756880958,8.654170036315918,50.122257232666016
8542153451,8.679842948913574,50.117034912109375
8592581755,8.671085357666016,50.09677505493164
9168441131,8.64055061340332,50.081298828125
520436,8.657297134399414,50.11464309692383
561178,8.676214218139648,50.10192108154297
30802397,8.675225257873535,50.116817474365234
31266688,8.648477554321289,50.11695098876953
158688950,8.675923347473145,50.09306335449219
292368933,8.684453964233398,50.11347198486328
297682426,8.654012680053711,50.094512939453125
325176369,8.648992538452148,50.121829986572266
335374032,8.658587455749512,50.128170013427734
335374701,8.658958435058594,50.12785339355469
632784182,8.651359558105469,50.114776611328125
633195143,8.644582748413086,50.11650848388672
742930882,8.652383804321289,50.12009811401367
824861946,8.680961608886719,50.10182571411133
845706724,8.672429084777832,50.098854064941406
1124724050,8.642935752868652,50.08282470703125
1520175708,8.656373023986816,50.126808166503906
1523043686,8.652080535888672,50.116668701171875
1583884199,8.670340538024902,50.08221435546875
1691662293,8.64310359954834,50.11736297607422
1709969048,8.661197662353516,50.127437591552734
1754660413,8.685958862304688,50.122196197509766
1832127544,8.675905227661133,50.106990814208984
1848627896,8.673407554626465,50.10772705078125
1852774857,8.669798851013184,50.11355209350586
2163785459,8.645445823669434,50.09226608276367
2170835124,8.648015975952148,50.08889389038086
2407118536,8.678088188171387,50.10139083862305
2559987057,8.686403274536133,50.117469787597656
2623690714,8.677861213684082,50.1187858581543
2684146879,8.687753677368164,50.1069450378418
2958280615,8.663017272949219,50.090728759765625
2968962568,8.650574684143066,50.103240966796875
2974319836,8.665352821350098,50.10761260986328
3017960052,8.67795467376709,50.113407135009766
3157081493,8.688774108886719,50.122703552246094
3470945623,8.657578468322754,50.093509674072266
3734409063,8.65429401397705,50.097679138183594
3945358300,8.6634521484375,50.10673904418945
4109159385,8.664881706237793,50.0963134765625
4119168318,8.67935848236084,50.114097595214844
4742243522,8.649867057800293,50.08551788330078
4951088868,8.686739921569824,50.121463775634766
5270073668,8.68394660949707,50.12934494018555
5468076767,8.672367095947266,50.110164642333984
5868972286,8.6876802444458,50.11470031738281
6954887092,8.640798568725586,50.12601852416992
7217621143,8.658086776733398,50.09241485595703
8221884014,8.666352272033691,50.10695266723633
8592657470,8.671631813049316,50.098026275634766
8938671232,8.675902366638184,50.116539001464844
559368,8.643218994140625,50.11794662475586
603847,8.662538528442383,50.113094329833984
613173,8.660560607910156,50.10935974121094
30096199,8.64548397064209,50.12810516357422
30628527,8.640872955322266,50.12600326538086
31029524,8.668601989746094,50.113197326660156
