detid,sensor_x,sensor_y,edge_id
100,7.743459701538086,48.58256530761719,21
104,7.7463860511779785,48.58727264404297,561
106,7.747378349304199,48.58015823364258,563
107,7.747888088226318,48.58108139038086,315
108,7.745704650878906,48.586708068847656,520
109,7.744749069213867,48.590240478515625,9
1105,7.728485107421875,48.57067108154297,563
112,7.7399702072143555,48.58577346801758,9
113,7.739911079406738,48.58576202392578,563
12,7.713735580444336,48.57200622558594,9
1201,7.75585412979126,48.602317810058594,9
1205,7.7483062744140625,48.605552673339844,561
1224,7.753673553466797,48.61662292480469,21
1226,7.742405414581299,48.59904098510742,9
1227,7.742539405822754,48.59905242919922,563
13,7.715731143951416,48.572601318359375,520
14,7.715703964233398,48.5726318359375,21
18,7.7256693840026855,48.57464599609375,563
201,7.744633197784424,48.57398986816406,21
202,7.738422393798828,48.574466705322266,563
203,7.748987674713135,48.57862091064453,21
204,7.750682830810547,48.579261779785156,315
207,7.750420093536377,48.57585144042969,563
208,7.750921726226807,48.57036590576172,520
210,7.755159378051758,48.574005126953125,563
211,7.7627153396606445,48.569820404052734,520
212,7.76010799407959,48.57036209106445,520
215,7.758673191070557,48.57301330566406,9
216,7.756959438323975,48.57301330566406,315
222,7.756760120391846,48.57318878173828,9
229,7.768760681152344,48.57201385498047,520
230,7.750030994415283,48.573822021484375,21
231,7.74987268447876,48.5740966796875,520
233,7.768624305725098,48.571861267089844,315
234,7.775544166564941,48.57074737548828,520
236,7.776042938232422,48.57029724121094,561
239,7.771125316619873,48.57339859008789,563
240,7.771004676818848,48.57341003417969,9
241,7.76682710647583,48.57344436645508,315
242,7.766733169555664,48.573490142822266,21
243,7.765589237213135,48.574676513671875,9
244,7.765585422515869,48.57463836669922,21
247,7.764654636383057,48.57142639160156,315
248,7.764584541320801,48.57143783569336,520
301,7.734163284301758,48.58381271362305,520
302,7.736568927764893,48.58565139770508,563
303,7.737029552459717,48.57783508300781,520
304,7.735598087310791,48.57781982421875,315
305,7.7378830909729,48.5733757019043,315
307,7.73369026184082,48.57774353027344,561
308,7.732828617095947,48.57447052001953,315
310,7.7328596115112305,48.57445526123047,9
311,7.727302074432373,48.58076095581055,9
312,7.72614049911499,48.580875396728516,520
313,7.731566905975342,48.57840347290039,520
314,7.7318644523620605,48.57938766479492,561
315,7.73175048828125,48.57685470581055,21
317,7.7332916259765625,48.57551574707031,563
318,7.722396373748779,48.58055877685547,21
319,7.722340106964111,48.580604553222656,9
320,7.731136322021484,48.57823181152344,520
329,7.727774143218994,48.58161163330078,520
330,7.727811813354492,48.58155822753906,561
