node_id,latitude,longitude
1,48.5831909,7.6904383
2,48.5850906,7.7598228
3,48.6065063,7.7309003
4,48.5706329,7.8199177
5,48.6067543,7.7303486
6,48.6385269,7.7268691
7,48.5892143,7.7667751
8,48.6083031,7.7190204
9,48.5889778,7.7662215
10,48.639637,7.7797246
11,48.5924492,7.7386498
12,48.5888901,7.7663856
13,48.6109924,7.7065611
14,48.5810242,7.818553
15,48.630394,7.7764544
16,48.6397095,7.7841787
17,48.6346169,7.7139058
18,48.5957298,7.7588558
19,48.5812798,7.7359147
20,48.6311913,7.7659125
21,48.6300468,7.7637725
22,48.5937309,7.7117653
23,48.5501289,7.742023
24,48.5897179,7.7809491
25,48.5802307,7.8109465
26,48.5893021,7.7666025
27,48.574192,7.7237453
28,48.5982094,7.7756524
29,48.621418,7.7201385
30,48.5721207,7.7978201
31,48.6101189,7.710187
32,48.5805893,7.7817221
33,48.6225662,7.7193723
34,48.5913696,7.7106228
35,48.6167946,7.6933947
36,48.5704079,7.7864208
37,48.5768547,7.7315311
38,48.6352654,7.7279015
39,48.5697136,7.7386522
40,48.62117,7.6901364
41,48.5757103,7.8191757
42,48.6114731,7.7814312
43,48.569973,7.7358341
44,48.5715446,7.7701683
45,48.6284485,7.7607942
46,48.5853882,7.760654
47,48.6280136,7.7599869
48,48.5607071,7.6934419
49,48.5717163,7.7702527
50,48.6114082,7.7052479
51,48.6238213,7.7474084
52,48.5816002,7.7799578
53,48.5876541,7.7774706
54,48.5501709,7.7580533
55,48.639431,7.7826247
56,48.5707626,7.7307248
57,48.5705299,7.7421741
58,48.6183586,7.7294197
59,48.5500221,7.7102752
60,48.5757599,7.8195634
61,48.5769081,7.7317157
62,48.5989647,7.752522
63,48.5539932,7.6905227
64,48.5895538,7.6905985
65,48.6220016,7.7210546
66,48.6116295,7.6977944
67,48.6094589,7.7127228
68,48.5500793,7.7658691
69,48.5959358,7.7422686
70,48.5805092,7.690043
71,48.5706863,7.7307463
72,48.5795288,7.7152338
73,48.5895157,7.7516017
74,48.5891495,7.7382393
75,48.6340981,7.7148871
76,48.5502739,7.7943559
77,48.5906143,7.7132239
78,48.5910416,7.732748
79,48.6052132,7.7378054
80,48.6397209,7.7534318
81,48.6238823,7.7463627
82,48.6399956,7.7792497
83,48.5512352,7.6907067
84,48.5724907,7.7529721
85,48.5895844,7.6902652
86,48.6395988,7.8071795
87,48.5800362,7.8093109
88,48.6076279,7.748455
89,48.6140594,7.6954298
90,48.6350212,7.7281089
91,48.5888977,7.7097001
92,48.6295395,7.7628255
93,48.5920296,7.7393966
94,48.6338158,7.7132654
95,48.5597038,7.6910992
96,48.6132545,7.7711568
97,48.5814667,7.7808213
98,48.5500336,7.7422261
99,48.5742111,7.8037586
100,48.5687784,7.7911729
101,48.5895478,7.6911919
102,48.587945,7.7394306
103,48.6220474,7.7200339
104,48.6120874,7.6975684
105,48.6064104,7.7301755
106,48.634002,7.7139094
107,48.6153027,7.7260466
108,48.6262516,7.7011188
109,48.5949723,7.7582413
110,48.6124983,7.7666288
111,48.591011,7.6917603
112,48.6379891,7.7115352
113,48.5504927,7.7331839
114,48.6389326,7.7805897
115,48.5557678,7.692869
116,48.5871724,7.753558
117,48.5755441,7.767388
118,48.5719764,7.7368054
119,48.6004923,7.711073
120,48.578473,7.748878
121,48.6072134,7.735781
122,48.6306302,7.764877
123,48.5877654,7.6978999
124,48.5932771,7.6948245
125,48.5609856,7.7640788
126,48.583963,7.7145849
127,48.5737345,7.7226654
128,48.5929061,7.7030258
129,48.5926221,7.6976927
130,48.5907097,7.7821097
131,48.6003734,7.696405
132,48.5740643,7.7499192
133,48.5998363,7.6976634
134,48.5986435,7.7777668
135,48.5690072,7.7390705
136,48.5713612,7.7381861
137,48.621565,7.7552107
138,48.5897626,7.7671217
139,48.5924411,7.7115591
140,48.577529,7.7855001
141,48.5654932,7.7594958
142,48.5693568,7.7782178
143,48.6080997,7.7788868
144,48.5543141,7.7578233
145,48.6044918,7.7473609
146,48.6235418,7.7550527
147,48.6001085,7.7537118
148,48.5785274,7.7310092
149,48.5741989,7.7712254
150,48.6061838,7.7289654
151,48.5719328,7.7539252
152,48.5894052,7.7354046
153,48.5815604,7.7793011
154,48.6010939,7.7545129
155,48.5719388,7.7245715
156,48.5767145,7.7691958
157,48.6268604,7.7578749
158,48.6226588,7.7280547
159,48.5669872,7.7732954
160,48.5915495,7.7341374
161,48.5749994,7.7340604
162,48.58755,7.7386717
163,48.5908847,7.6989153
164,48.616994,7.7679191
165,48.5583158,7.7657393
166,48.5921474,7.7930239
167,48.5749741,7.7304034
168,48.5855866,7.7363283
169,48.5910692,7.7688002
170,48.5881596,7.7698455
171,48.5853827,7.7601211
172,48.5818965,7.7669604
173,48.5945864,7.7095178
174,48.5708158,7.725384
175,48.5691853,7.7382767
176,48.5904505,7.7159245
177,48.5876271,7.7699159
178,48.5778294,7.7357998
179,48.5718982,7.7650528
180,48.5952595,7.7049093
