node_id,latitude,longitude
1,54.6711159,25.285202
2,54.6774597,25.2202873
3,54.7195244,25.2229252
4,54.6504211,25.2721424
5,54.6931343,25.2200603
6,54.7195053,25.2569427
7,54.662159,25.3014641
8,54.6708565,25.228138
9,54.6655693,25.2507992
10,54.7087593,25.240366
11,54.6789131,25.2470379
12,54.7008553,25.2633667
13,54.7034569,25.2881413
14,54.6689339,25.2567844
15,54.719986,25.2960625
16,54.7020454,25.2239017
17,54.6501198,25.3027687
18,54.6504745,25.2692699
19,54.6737633,25.2982922
20,54.6971283,25.2207584
21,54.6522064,25.2204704
22,54.6718407,25.220005
23,54.7199402,25.3175049
24,54.6754951,25.2512798
25,54.7194138,25.2323799
26,54.6882477,25.2634182
27,54.692955,25.3033257
28,54.6752777,25.3043003
29,54.684021,25.3110695
30,54.7187195,25.2455521
31,54.6950607,25.3011665
32,54.7151871,25.2884178
33,54.7108917,25.257328
34,54.7047157,25.270792
35,54.716217,25.2207241
36,54.6970596,25.3000145
37,54.7119637,25.3049564
38,54.6770058,25.3054867
39,54.6827507,25.3139172
40,54.701664,25.2628841
41,54.6702232,25.2826061
42,54.6888123,25.2595978
43,54.7077332,25.2202568
44,54.6986847,25.2586327
45,54.6964569,25.220356
46,54.698349,25.2668247
47,54.7196236,25.2706566
48,54.7121468,25.2273121
49,54.6732788,25.2835903
50,54.6703262,25.2611656
51,54.6709671,25.2580318
52,54.6939316,25.3034859
53,54.7197609,25.3016243
54,54.6969223,25.2203884
55,54.6671219,25.3199406
56,54.6716042,25.287281
57,54.6839523,25.3198414
58,54.7158318,25.2206974
59,54.6956444,25.2968369
60,54.6942177,25.2203121
61,54.7099724,25.2401409
62,54.6800079,25.3126431
63,54.69907,25.2203655
64,54.7036171,25.2200603
65,54.7183647,25.2459373
66,54.7196732,25.2709675
67,54.6502228,25.3164825
68,54.6952858,25.3001595
69,54.7195702,25.232851
70,54.6988716,25.25881
71,54.6732292,25.265398
72,54.6876043,25.2678636
73,54.6881477,25.2626759
74,54.6872146,25.2796597
75,54.6812138,25.3137852
76,54.6871758,25.2717343
77,54.7156265,25.2513744
78,54.6935457,25.304344
79,54.6715821,25.2866775
80,54.6709052,25.2847627
81,54.6709644,25.2835935
82,54.6960678,25.2987204
