detid,sensor_x,sensor_y,edge_id
0,25.278701782226562,54.6909294128418,221
1,25.27629852294922,54.690406799316406,163
1000,25.2771053314209,54.690860748291016,163
1001,25.27710723876953,54.690887451171875,221
1002,25.277164459228516,54.69104766845703,163
1003,25.277162551879883,54.691036224365234,221
1004,25.276355743408203,54.690399169921875,163
1005,25.276325225830078,54.690406799316406,221
1006,25.2786922454834,54.69089126586914,221
1011,25.273685455322266,54.690208435058594,163
1026,25.264354705810547,54.67720413208008,163
1027,25.279863357543945,54.69133377075195,221
1028,25.27991485595703,54.69132995605469,221
1029,25.279970169067383,54.69132995605469,163
103,25.28101921081543,54.69076919555664,221
1030,25.28101348876953,54.69081115722656,163
1031,25.28101921081543,54.690834045410156,221
1032,25.280366897583008,54.689876556396484,163
1033,25.280061721801758,54.689483642578125,221
1034,25.280107498168945,54.68948745727539,221
1039,25.278961181640625,54.69023513793945,221
104,25.27898597717285,54.69026184082031,221
1040,25.279010772705078,54.69029235839844,163
1041,25.279029846191406,54.69032669067383,221
1049,25.26416015625,54.677490234375,163
105,25.264089584350586,54.6774787902832,163
106,25.27138900756836,54.68849182128906,163
1061,25.271926879882812,54.68843460083008,163
107,25.272357940673828,54.68832015991211,163
1070,25.273080825805664,54.6882438659668,163
1073,25.274995803833008,54.68730545043945,221
1074,25.274948120117188,54.687313079833984,163
1075,25.275951385498047,54.687747955322266,221
1078,25.27533531188965,54.68780517578125,163
1079,25.272783279418945,54.69179916381836,221
108,25.27276611328125,54.69179153442383,163
1080,25.272735595703125,54.691776275634766,221
1081,25.274213790893555,54.69143295288086,163
1082,25.274208068847656,54.69141387939453,163
1083,25.274202346801758,54.69138717651367,163
1085,25.274259567260742,54.6879768371582,163
1088,25.274991989135742,54.68794631958008,221
1089,25.271947860717773,54.68771743774414,163
109,25.27200698852539,54.687713623046875,163
1090,25.272554397583008,54.68686294555664,221
1091,25.27252960205078,54.68684768676758,221
1092,25.27083396911621,54.68722915649414,163
1093,25.270822525024414,54.68720245361328,163
1094,25.272594451904297,54.691932678222656,163
