osmid,x,y
32326858,25.26786231994629,54.68760299682617
32334668,25.26328468322754,54.693912506103516
32334921,25.24738121032715,54.67793655395508
33778523,25.262584686279297,54.68813705444336
41824954,25.25619125366211,54.67453384399414
55341253,25.280359268188477,54.67833709716797
59971397,25.282535552978516,54.6782112121582
59983327,25.27130889892578,54.70634460449219
253272667,25.251537322998047,54.66109085083008
336053550,25.247722625732422,54.717681884765625
370216545,25.300373077392578,54.71846008300781
477399198,25.29155921936035,54.68499755859375
485637160,25.23731803894043,54.67059326171875
510121429,25.298006057739258,54.671024322509766
662024189,25.24818992614746,54.668514251708984
664212118,25.230655670166016,54.66668701171875
695498789,25.313343048095703,54.67115783691406
698541428,25.301504135131836,54.68645477294922
704836241,25.289945602416992,54.663047790527344
718480617,25.2726993560791,54.690330505371094
727934543,25.301998138427734,54.70330047607422
830476817,25.25018310546875,54.7160758972168
912136145,25.2244815826416,54.6676139831543
913828616,25.230506896972656,54.658348083496094
934011725,25.22283935546875,54.71168899536133
1037746982,25.262500762939453,54.700843811035156
1079118124,25.285921096801758,54.69915008544922
1082877290,25.3028621673584,54.71072769165039
1138639948,25.31500816345215,54.708675384521484
1138761682,25.25905418395996,54.70994186401367
1219491170,25.274911880493164,54.694366455078125
1257930933,25.241418838500977,54.70417404174805
1279218185,25.26023292541504,54.65857696533203
1317755359,25.274795532226562,54.6861572265625
1388567237,25.246662139892578,54.6989860534668
1406789605,25.3044376373291,54.70325469970703
1425182327,25.277320861816406,54.6828727722168
1433394967,25.2418270111084,54.713539123535156
1434190550,25.289335250854492,54.68498611450195
1564816746,25.315462112426758,54.6883430480957
1644107866,25.237638473510742,54.70927429199219
1668936272,25.31570816040039,54.71762466430664
1668973028,25.302906036376953,54.70753860473633
1754982050,25.27962303161621,54.687278747558594
1755848151,25.25143814086914,54.711666107177734
1955379948,25.29843521118164,54.696815490722656
2121910876,25.27713394165039,54.66279220581055
2187634593,25.26053237915039,54.68901062011719
2358856836,25.289321899414062,54.678836822509766
2399483628,25.305078506469727,54.668304443359375
2399483642,25.304000854492188,54.66847610473633
2400616314,25.297258377075195,54.662837982177734
2645153903,25.22920799255371,54.71222686767578
2747545052,25.262407302856445,54.71573257446289
2747545063,25.263917922973633,54.716705322265625
2891110784,25.249469757080078,54.719547271728516
2938432300,25.246997833251953,54.70982360839844
3072992050,25.2932186126709,54.68035888671875
3124519074,25.313642501831055,54.657936096191406
3205731890,25.2603816986084,54.688167572021484
3258168407,25.287675857543945,54.71535873413086
3268641445,25.27090072631836,54.67912292480469
3296662459,25.22356605529785,54.707218170166016
3301190077,25.271902084350586,54.66164016723633
3304801803,25.231199264526367,54.66074752807617
3317503124,25.256938934326172,54.67562484741211
3392811007,25.272722244262695,54.697166442871094
3516829528,25.23619270324707,54.71426773071289
3567247109,25.22332191467285,54.67451858520508
3597171807,25.280675888061523,54.68219757080078
3663244110,25.292640686035156,54.71147918701172
3826802518,25.279359817504883,54.68204879760742
3828377859,25.27714729309082,54.670833587646484
3914368066,25.29358673095703,54.68597412109375
3923294901,25.23992347717285,54.71354293823242
4079471518,25.303739547729492,54.69297790527344
4525728863,25.27789878845215,54.653560638427734
4701112098,25.277252197265625,54.68502426147461
4776638399,25.264921188354492,54.698936462402344
5183799268,25.286470413208008,54.6784553527832
5590594442,25.31390953063965,54.66661834716797
5620108092,25.228973388671875,54.652191162109375
5641391161,25.24703598022461,54.67598342895508
5830180635,25.25545883178711,54.695701599121094
5943954135,25.295978546142578,54.67244338989258
6352126275,25.311540603637695,54.657806396484375
6990874440,25.312829971313477,54.682498931884766
7397628251,25.302654266357422,54.68552017211914
7409863901,25.273754119873047,54.67142868041992
7572444798,25.23045539855957,54.65204620361328
7865769456,25.280925750732422,54.713191986083984
7886733559,25.29392433166504,54.67890930175781
8065007834,25.293598175048828,54.6561279296875
8168968682,25.231603622436523,54.701744079589844
8400658422,25.25766372680664,54.6786003112793
8415016571,25.29525375366211,54.6944580078125
8792418755,25.299917221069336,54.70842742919922
9004008104,25.250146865844727,54.69950485229492
9045730366,25.307071685791016,54.65319061279297
9140144487,25.24513816833496,54.70793533325195
