node_id,latitude,longitude
1,47.0466461,15.3909235
2,47.0400963,15.4884596
3,47.109993,15.4141893
4,47.1069641,15.3905191
5,47.0777855,15.4899082
6,47.107048,15.3906422
7,47.0923729,15.4899893
8,47.0400429,15.4584427
9,47.0400925,15.3962479
10,47.0401344,15.4008532
11,47.0595589,15.4852676
12,47.040287,15.4129152
13,47.0639915,15.4529533
14,47.0699081,15.4898424
15,47.0401993,15.4687977
16,47.0403786,15.4017591
17,47.0400162,15.4790001
18,47.1099815,15.391902
19,47.0403519,15.429883
20,47.0445862,15.4493618
21,47.0853348,15.4898758
22,47.0400505,15.405241
23,47.041153,15.4672012
24,47.043185,15.4374304
25,47.0451491,15.4642959
26,47.0456126,15.4299847
27,47.055833,15.4473146
28,47.0626506,15.4239196
29,47.0860855,15.4206801
30,47.0665961,15.4480602
31,47.0946915,15.4231672
32,47.0572795,15.4318192
33,47.0690083,15.4464922
34,47.0663185,15.4356388
35,47.08962,15.459768
36,47.0635476,15.4508506
37,47.0934048,15.4060462
38,47.0833979,15.4129901
39,47.0959468,15.4044005
40,47.0691892,15.4591232
41,47.0413866,15.3960631
42,47.0591896,15.4143553
43,47.0510354,15.3947716
44,47.0645663,15.4548759
45,47.0733177,15.4008243
46,47.0789604,15.4723505
47,47.0665377,15.4465258
48,47.0809283,15.4025374
49,47.0569773,15.4270163
50,47.0869506,15.4275817
51,47.076085,15.4292875
52,47.0400505,15.4028646
53,47.0700218,15.4093348
54,47.0643425,15.4426449
55,47.048886,15.4205922
56,47.0761121,15.4296908
57,47.070563,15.4020649
58,47.0417427,15.4638487
59,47.0731913,15.418606
60,47.0695767,15.4346465
61,47.0580344,15.452692
62,47.0665008,15.438335
63,47.0789146,15.4643168
64,47.0664433,15.4343096
65,47.0569685,15.4339763
66,47.0647253,15.4314514
67,47.0795441,15.4421789
68,47.0582858,15.4404366
69,47.0705444,15.4132126
70,47.0459244,15.4322853
71,47.0712646,15.4193445
72,47.0707346,15.4146698
73,47.0822572,15.4093823
74,47.0642197,15.4352045
75,47.0433981,15.4873702
76,47.0603867,15.4212527
77,47.0751896,15.4527116
78,47.0861199,15.4605732
79,47.1050911,15.40018
80,47.0592279,15.4210816
81,47.0694937,15.4358842
82,47.0644607,15.4396501
83,47.0806204,15.4328172
84,47.0638929,15.4312958
85,47.0791348,15.4675413
86,47.0564476,15.4724604
87,47.0776913,15.4345261
88,47.0579096,15.4375318
89,47.0710793,15.4288438
90,47.0869322,15.4605721
91,47.0428947,15.4644392
92,47.1095349,15.4892817
93,47.0594177,15.4694733
94,47.040521,15.4885767
95,47.0667635,15.4105143
96,47.0466728,15.4080754
97,47.0596437,15.4205873
98,47.0735194,15.4539887
99,47.0405334,15.4010803
100,47.043479,15.4293115
101,47.0647063,15.4648524
102,47.0433169,15.3956697
103,47.0656292,15.4211317
104,47.0941887,15.4235533
105,47.0640221,15.4398554
106,47.0976562,15.4188255
107,47.0793323,15.4686108
108,47.0598574,15.3958552
109,47.0682017,15.4028467
110,47.0835075,15.4154146
111,47.0827739,15.4105476
112,47.0402889,15.4257345
113,47.0994212,15.393083
114,47.042218,15.4585169
115,47.0461238,15.4328619
116,47.051736,15.4282754
117,47.0729654,15.408144
118,47.0688839,15.4357392
119,47.1015446,15.4258012
120,47.0844011,15.4033823
121,47.066493,15.4315341
122,47.0890663,15.4326054
123,47.0589641,15.4453943
124,47.0613937,15.4590184
125,47.0594228,15.4521437
126,47.0931454,15.4054276
127,47.0467141,15.3948663
128,47.0641594,15.4534774
129,47.1034265,15.421523
130,47.0593751,15.4259493
131,47.0735512,15.4469297
132,47.0993576,15.3926614
133,47.0634537,15.4004736
134,47.0873421,15.4296103
135,47.0599442,15.3954271
136,47.0792313,15.4390488
137,47.109703,15.4230553
