detid,sensor_x,sensor_y,edge_id
1007.21,15.451027870178223,47.07476806640625,262
1007.22,15.451040267944336,47.074745178222656,262
1007.23,15.451066970825195,47.07477951049805,32
1007.24,15.45108413696289,47.07476043701172,32
1007.41,15.449197769165039,47.07416534423828,0
1007.42,15.449121475219727,47.07414627075195,0
101.21,15.446205139160156,47.07041931152344,36
101.22,15.446253776550293,47.0704460144043,36
101.31A,15.445589065551758,47.06938934326172,204
103.21,15.44286060333252,47.06842041015625,116
103.22,15.442890167236328,47.068397521972656,116
103.23,15.442914962768555,47.06837463378906,116
104.41A,15.440119743347168,47.06724166870117,144
104.42A,15.440144538879395,47.06721496582031,144
104.43A,15.440169334411621,47.06719207763672,144
104.44A,15.439254760742188,47.06679916381836,239
105.11A,15.438151359558105,47.06680679321289,256
105.31A,15.43855094909668,47.066158294677734,257
105.32A,15.438577651977539,47.066165924072266,257
106.31,15.435646057128906,47.06563186645508,28
106.32,15.435614585876465,47.06562805175781,28
106.41A,15.435251235961914,47.06639862060547,19
106.42A,15.435251235961914,47.066368103027344,116
106.43A,15.435250282287598,47.066341400146484,116
106.44A,15.435249328613281,47.066314697265625,116
106.51,15.434365272521973,47.06707000732422,211
106.81A,15.433829307556152,47.06641387939453,53
106.82A,15.433828353881836,47.06638717651367,1
107.12A,15.432026863098145,47.06690979003906,28
107.21A,15.431784629821777,47.06649398803711,28
107.81A,15.430956840515137,47.06681823730469,28
109.21A,15.424070358276367,47.0660400390625,258
109.41A,15.423255920410156,47.06596374511719,176
1093.11A,15.424799919128418,47.063899993896484,12
1093.12A,15.424768447875977,47.06391525268555,12
1094.12,15.433972358703613,47.07335662841797,258
1094.13,15.43392562866211,47.07335662841797,258
201.31A,15.437923431396484,47.06697463989258,36
201.32A,15.437960624694824,47.06698989868164,36
204.31,15.435763359069824,47.068878173828125,143
204.32,15.435724258422852,47.068878173828125,143
205.11,15.434603691101074,47.070457458496094,17
205.12,15.434645652770996,47.070457458496094,17
205.21A,15.435148239135742,47.06951141357422,80
205.22A,15.435152053833008,47.06954574584961,80
205.41,15.433755874633789,47.069580078125,34
205.42A,15.433755874633789,47.06962585449219,34
208.12,15.434386253356934,47.07136154174805,246
208.13,15.434423446655273,47.07136535644531,246
208.14,15.434139251708984,47.07231140136719,140
208.31A,15.43457317352295,47.070735931396484,235
208.32A,15.434613227844238,47.070735931396484,183
306.11,15.4143705368042,47.08460235595703,92
306.11A,15.41451358795166,47.084651947021484,92
306.12,15.414411544799805,47.08461380004883,92
306.12A,15.414473533630371,47.08463668823242,92
306.13,15.414999008178711,47.083919525146484,72
306.14,15.414962768554688,47.08390426635742,72
306.21,15.416696548461914,47.08413314819336,23
306.22,15.41672420501709,47.084110260009766,23
306.23,15.41600227355957,47.08371353149414,72
