detid,lat,long
101.21,47.0704186657935,15.4462050374812
101.22,47.0704454056078,15.4462541304401
101.31A,47.0693879869945,15.4455894018733
103.21,47.0684216285305,15.4428606360124
103.22,47.0683960306198,15.4428899689641
103.23,47.0683734370546,15.4429148032149
104.41A,47.0672421739096,15.4401195708998
104.42A,47.0672165419103,15.4401444580177
104.43A,47.0671924298775,15.4401693196389
104.44A,47.0667996307624,15.439254711761
105.11A,47.0668072071705,15.4381514171671
105.31A,47.0661581561087,15.4385509484797
105.32A,47.0661670129988,15.4385773842286
106.31,47.0656303600394,15.4356460458364
106.32,47.0656296586815,15.435614278803
106.41A,47.0663976561717,15.4352512205375
106.42A,47.066369100517,15.4352517017072
106.43A,47.0663405311623,15.4352504414346
106.44A,47.0663155314892,15.4352491210132
106.51,47.0670696692739,15.4343649504526
106.81A,47.0664145896197,15.433829506031
106.82A,47.0663855546761,15.4338280648053
107.12A,47.0669104993025,15.4320267629048
107.21A,47.066495357207,15.4317843112965
107.81A,47.0668165014736,15.4309571142736
109.21A,47.0660408231719,15.4240702614709
109.41A,47.0659642304039,15.4232561747303
201.31A,47.066976391611,15.4379229610752
201.32A,47.0669882895036,15.4379608164607
204.31,47.0688776459655,15.4357633995586
204.32,47.0688800327421,15.4357238637784
205.11,47.0704584612285,15.4346034149164
205.12,47.0704590635598,15.4346455346243
205.21A,47.0695122173527,15.435148422285
205.22A,47.0695460582986,15.4351518015359
205.41,47.0695783045066,15.4337553987878
205.42A,47.0696249274613,15.4337562587745
208.12,47.0713632982534,15.4343865743339
208.13,47.0713659660166,15.4344231065742
208.14,47.0723121406339,15.4341389137194
208.31A,47.0707364584795,15.434573061399
208.32A,47.0707367738059,15.4346131152088
306.11,47.0846010842496,15.4143708984444
306.11A,47.0846516567201,15.414513554521
306.12,47.0846154476401,15.4144114734698
306.12A,47.0846367068622,15.4144738705689
306.13,47.0839176675538,15.4149987758842
306.14,47.083905493519,15.414963089969
306.21,47.0841349616581,15.4166961641476
306.22,47.0841113694995,15.4167238535567
306.23,47.0837134778405,15.4160024915677
306.24,47.0837358583429,15.4159776199805
306.34,47.0829366836522,15.4155829787999
306.35,47.0824760992528,15.4156613707306
306.36,47.0824815054044,15.41560710877
306.41,47.0832394256972,15.4143062898715
306.42,47.0832680134485,15.4143090335456
306.43,47.0832915813695,15.4146745114563
308.14A,47.0761895622397,15.4173209841599
308.15A,47.0761979440413,15.4173630495199
361.22,47.0851213350397,15.4185692890998
361.23,47.0850918269804,15.4185994120567
361.31,47.0843508286368,15.4184954134471
361.41,47.0844295149972,15.4174749002879
361.42,47.0844519113955,15.4174483825775
362.11,47.086383531823,15.4201039386601
362.21,47.0862412345003,15.4212596136148
362.22,47.0862154424733,15.4212811751524
362.41,47.0856360741067,15.4200071654742
362.42,47.0856618321118,15.4199813807372
363.21A,47.086966485756,15.4238508216794
363.22,47.0870785039473,15.4237765111812
363.22A,47.0869937611644,15.4238325992757
363.23,47.0870500492262,15.4237960799683
363.24,47.0868314385564,15.4231415573143
363.31,47.0859230632392,15.4228533214626
364.11,47.088460223059,15.4262729768648
364.12,47.0884666276895,15.4263111504077
364.31,47.087486290209,15.427320626007
364.32,47.0874634303831,15.4272954931718
364.41,47.0873190434833,15.425215160311
364.42,47.0875406549166,15.4260449098677
364.43,47.0875657645058,15.4260240649808
365.12,47.0888608051878,15.4312016578988
365.13,47.0888890771014,15.4311987517365
365.14,47.0888615634152,15.4320552518207
365.15,47.0888912950672,15.4320530062531
365.16,47.0889186891019,15.4320560274689
365.20,47.0894586636385,15.4320971495076
365.21,47.0894768347497,15.4321271415231
365.22,47.0894945524879,15.4321578155487
365.23,47.0887737564343,15.4332937694514
365.24,47.0887580553029,15.4332644152635
366.32,47.0867048534707,15.4364791171988
401.11,47.0736647650616,15.4182389959555
401.12,47.0736753359507,15.4182738804421
401.21,47.0733206344308,15.4192108019228
401.22,47.0732975561043,15.4192217466478
401.31,47.0726982874135,15.4188749608078
401.32,47.0726919959226,15.4188426906074
401.33,47.0726846753415,15.418807495444
402.11,47.0720384142343,15.4189417380614
402.12,47.0720434387893,15.4189747445308
402.13,47.0720520887889,15.4190146562392
402.14A,47.0719027,15.4192071
402.15A,47.0718926,15.4191567
402.21A,47.0713014810188,15.4197069631772
402.31,47.0707970097689,15.4196527561616
402.32,47.0707907676377,15.4196162863201
402.33,47.0707809149243,15.4195746542576
402.34A,47.0707729262141,15.4194685469546
402.35A,47.0707768155868,15.4195085394292
402.41,47.07112359822,15.4185307117108
402.42,47.0711473253033,15.4185215965827
402.43,47.0711781908001,15.4185123575898
402.45A,47.0712691562182,15.4187267702515
403.11,47.0686142489225,15.4200694089026
403.12,47.0686213249451,15.420111412131
403.21,47.0680144795897,15.4211075989267
403.31,47.0672740590558,15.4206008595562
403.32,47.0672677114095,15.4205570057227
404.12,47.0661504561763,15.4207707066138
404.13,47.0661425429572,15.4207247662629
404.21A,47.0656817545232,15.4216408604656
404.32,47.0650897518439,15.4213744141941
404.33,47.0651018627512,15.4214173054824
405.11,47.0630978417208,15.4233354184075
405.12,47.0631202022147,15.423369669273
405.31,47.0621981996652,15.4244549807746
405.32,47.0621866031127,15.4244150902212
405.33,47.0621749962678,15.4243740217232
405.34,47.0621626313841,15.4243388608036
405.41,47.062221984522,15.4233692702091
405.42,47.0622419262897,15.4233441691412
405.43,47.0622642847188,15.4233190281161
405.44,47.0622826156809,15.4232939558246
406.11,47.0576274850678,15.4266093114085
406.12,47.0576318528136,15.4266519728951
406.13,47.0576381982699,15.4266901794978
406.14,47.0576435265107,15.426726931847
406.21,47.0570522395055,15.4278540218829
406.22,47.0570250509356,15.4278544836279
406.31,47.0563912338221,15.4271755827052
406.32,47.0563869013571,15.4271373414048
422.22,47.069612,15.420167
422.32,47.069199,15.419995
501.21,47.0780192087796,15.4351201183352
501.22,47.0780014290488,15.4351467503426
501.23AD,47.0779601207937,15.4352004693715
501.24AD,47.0779801553142,15.4351757442207
501.71,47.0769113251268,15.4338835064573
501.72,47.0769028736633,15.4338470127996
501.73,47.0764826975854,15.4340583039554
501.74,47.0768974170493,15.4338058890485
501.75,47.0768923821607,15.4337624657812
501.76,47.076471372071,15.4339801102624
501.81,47.077165576964,15.4328804424427
501.82,47.0771889906756,15.4328661250032
501.83AD,47.0772358433305,15.4328366983078
501.84AD,47.0772133196254,15.432847529844
502.11,47.0798965214879,15.4387826290291
502.12,47.0798979826245,15.4388234250067
502.43A,47.0790611994889,15.4385829806385
504.24A,47.077905519458,15.4438432968506
504.31,47.0773959308113,15.4439858506043
504.32,47.0773803603407,15.4439480965729
504.41,47.0774392393357,15.4429606484669
504.51,47.0779491242611,15.4427500385015
504.52,47.0779748039204,15.4427600193928
504.53,47.078005494192,15.4427740813956
504.54,47.0780916557292,15.4422995341987
505.12A,47.07524874275,15.4458849520463
505.13A,47.075233363831,15.4458517409441
505.31A,47.074833677166,15.4461305177687
505.32A,47.074844534214,15.4461494971048
506.11,47.0741110064008,15.4466850575721
506.12,47.0741193688232,15.446720457381
506.13,47.0741277422073,15.4467580808379
506.21,47.0738902117176,15.447879143802
506.22,47.073862690756,15.4478923001664
506.31,47.0730546802448,15.4471815815057
506.32,47.0730486754698,15.4471460522691
506.33,47.073043864188,15.4471109679573
507.11A,47.0724498,15.4473162
507.12A,47.0724456,15.447279
507.31A,47.0718289152165,15.4473905432418
508.31A,47.0719646914,15.4450994918427
508.32A,47.0719739259955,15.4450627602564
509.11,47.0738939988976,15.4536774072434
509.12A,47.0738207940412,15.4537994953062
509.21,47.0738452209677,15.4549173391565
509.31,47.0730398452361,15.4546116073897
509.32A,47.0731183887386,15.4544441989568
513.11,47.0756548,15.4522884
513.12,47.0756124,15.4523607
513.22,47.075480377765,15.4535714992983
513.23,47.0754586542457,15.4535834698242
513.24,47.0754359843353,15.4536012625279
513.42,47.0749943534003,15.452005924314
513.43,47.0749324359824,15.4518466995036
555.11,47.0598340768232,15.4691867395945
555.12,47.0598355435341,15.4692232838313
555.31,47.0588649007441,15.4701590202401
555.32,47.0588439673232,15.4701228590087
555.41,47.0593843106116,15.4685377472191
555.42,47.0594100886272,15.4685429508612
560.21,47.0635691241218,15.4516242022128
560.41,47.0631007307173,15.4502979909129
561.11,47.0650088649028,15.4544463279043
561.31,47.0641727488662,15.4552779597841
561.41,47.0644037,15.454308
561.42,47.0644213,15.4542877
601.21A,47.0646648258548,15.4319184475975
601.22A,47.0646921290681,15.4319254446721
601.31,47.0639766217266,15.4313227864959
601.32A,47.0646064558579,15.4313252540356
602.11,47.0649805796684,15.4340284803237
602.12,47.0649748101102,15.4340830499477
602.21A,47.0642018343243,15.4344359007627
602.22A,47.0642399365594,15.434438741406
602.23A,47.0642779830483,15.434434616572
